 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
-0.20688729972056163,0.7956656818368922,-0.8011598295046828,1.235753496364777,-1.6064359140484628,0.9005359652779463,-1.2270043911101347,0.8902441177435441,-1.1231260686111393,1.152588371916754,0.5267570387335365,0.06856282434740014,3
-1.2122142723756564,1.4961137878647461,1.4831983155990835,-0.04369232147386168,-0.2523682837651519,0.01729258964130291,-0.17680571850604068,0.26679443668734215,0.0863082158048162,1.4941296361564071,-1.425162384869695,-1.5031739217640518,2
0.031216456960908228,-0.06894994904123959,-0.011168852577826665,1.2652632950665392,-2.905881833144074,-0.4523920147942366,-1.0343073869625945,0.09222852599160565,2.2293408952085265,0.714678618182095,0.8255136315032209,0.9776777567821068,3
0.5497535270672204,-0.26595097886157365,-0.8712082905129755,-0.11736363711392522,-0.0343404449907205,-0.07765712823650157,-0.09972691684702464,0.04235255150710949,0.2242261605189164,-0.5513092681709554,0.853259924136259,1.375690030945852,1
0.6449950297398082,-0.39728499874179635,-0.571556540644168,0.04277345234458827,-0.0572907438090817,0.16752414326129578,0.1893185893742856,-0.14468235280975109,0.2348352331892318,-1.1165884041609622,0.6758127038086925,0.6960497614083117,1
-1.36036772097746,1.1677787381641895,1.646644724618433,-0.14315891569938163,0.0230353020551825,-0.07765712823650157,-0.17680571850604068,-0.1820893336731232,0.28788059654080883,1.481995000990216,-1.5580864844605269,-1.5410537106154978,2
0.888389981014199,-0.9226210782626867,-1.0385462806994525,-3.406158475645277,2.1633801698555484,-0.5342597715422103,0.5072686462177268,-1.0673878807729298,-1.4413982487206012,-1.0052509121616768,0.4783623422805638,0.27772513670103743,3
-0.8206658724994615,-1.918570729021041,-0.5365323101400218,-0.037295092384668486,-0.5534762042620509,1.0617394862971523,-2.2579333632994745,-1.3791127213010308,-0.11526416493117639,0.48279194033473705,0.44222763559567735,0.6653067443694571,3
1.0418346242089245,0.7299986718967811,-0.7233282061621356,0.05309156377877084,0.04873963673174705,-0.3333883683873883,0.8155838528537911,1.0772790220604045,0.24544430585954718,-0.5851445282693857,0.7971220762508103,0.9881084232774323,1
0.17936990556271132,-0.33161798880168497,-0.9140156833513766,-0.4886092865158141,0.4186984536837296,0.2755558222689311,-0.6874527794970222,0.16704248771834984,-0.23196396430464578,-0.56300103344057,0.7203358245454272,1.1764094026404182,1
0.43334724602294594,-0.1127279556679805,-0.6377134204853334,-0.19330493726950893,0.20067061490929822,0.15444218213146496,-0.15753601809128667,0.35407739203521044,0.012044707112608393,-1.1364289755275812,0.6519379868918923,0.7855339002892642,1
0.27461140823529906,0.0733285724956681,0.012180634424937579,1.039709379115308,-1.6036818781902593,-0.23590665803284233,-0.5718345770084982,-0.6060351167913404,1.5821874623192875,-1.069998491041134,0.8048652276832863,-0.1373055933235024,3
0.126457959633496,-0.4191740020551668,-0.949039913855523,0.5238038074061796,1.5060836116976832,1.7263875114417835,-0.6103739778380061,0.45382934100420275,-0.7730266704907311,0.6338991490465753,0.4906223320486501,0.9985390897727584,3
-1.1910494940039702,1.5727252994615426,1.5649215201087585,-0.22549744494415855,0.16945820851632695,-0.09622507306593889,0.04479583626363049,-0.03246141021963473,0.1393535791563932,1.3602057794317297,-1.5219517777756404,-1.5959519553277386,2
0.45451202439463173,-1.7544032041707627,-0.2796879531096152,-0.12376086620311842,0.23830910497141056,1.370220569713486,-0.10936176705440163,-2.3641632173698297,0.3939713232439628,-0.8281029535311515,0.6274180073557198,-0.10656257628464766,3
0.5497535270672204,-0.539563520278704,-0.8089429918389378,-0.08125024709428623,-0.10043730558760076,-0.03292526114740257,-0.05155266581013959,-0.20702732091537124,0.1393535791563932,-0.5684926201581163,0.7809905107664862,1.1731155079576838,1
0.5232975541026123,-0.16745046395140686,-0.7661355990005366,-0.28740611354925394,0.23509606313684,0.09873834764315298,-0.07082236622489362,0.3914843728985825,0.24544430585954718,-0.5790329236966326,0.7325958143135135,1.255462875026045,1
0.470385608173397,-0.16745046395140686,-0.5443154724742765,-0.024500634206282096,0.06618186383370156,0.1358742373020276,-0.0611875160175166,0.32913940479296233,0.24544430585954718,-1.1298745010582516,0.6074148661551576,0.7646725672986125,1
0.5920830838105928,0.06238407083898311,0.05498802726333861,0.5432018569024429,-1.3080820294097673,-1.4415570757078975,0.2567625408259247,-0.25690329539986734,0.8713795934081557,-0.8519293539669571,0.494493907764888,-0.26082664392604404,3
-1.1222639642959902,0.28127410397268715,1.4053666922565362,-0.21910021585496534,0.18644142964191424,0.019824582118044366,-0.09972691684702464,0.10469751961272968,0.1287445064860778,-0.7428947854298686,-1.3806392641329603,-1.0843003146096553,2
-1.2227966615614994,-1.2947341345899839,1.350884555916753,0.006453700096265612,-0.2064676861284295,-0.25953858781576256,0.23749284041117066,-0.044930403840758755,-0.019782510898337803,-0.78886468069449,-1.642615887598386,-0.5803344281512851,2
0.015342873182142976,-1.6887361942306514,-0.8167261541731924,0.789391995722039,-0.59662276604057,0.7081045370455958,-0.9572285853035783,-3.910318426389211,-1.3777438126987087,1.0934209537341584,0.696461107628627,-1.434551115873751,3
-1.1010991859243038,0.21560709403257577,1.3859087864208994,-0.14955614478857485,-0.028373367297946595,0.03290654324787521,-0.05155266581013959,-0.06986839108300685,0.04387192512355459,-0.7456405787886418,-1.3883824155654358,-1.1221801034611012,2
0.23757304608484806,1.2006122431342452,-0.41978487512620066,1.0912999362862208,-1.147429937681239,0.375991523846342,-0.6778179292896452,0.6408642453210633,0.2242261605189164,-0.8115396193991973,0.7287242385972755,-0.36403534398505677,3
0.48096799735923984,-0.12367245732466596,-0.5520986348085313,0.1356364552522314,-0.40429926194270305,-0.3046924536509852,-0.09972691684702464,0.3042014175507143,0.4470166865955398,-1.1808045391645277,0.6842011178605408,0.88489972321842,7
0.0629636245184378,-1.1086776064263353,-0.7544608554991545,-0.4886092865158141,0.1318197184542146,1.971568782939581,-0.4080421234830889,-1.1297328488785499,-1.9081974462144786,1.2123758079545564,0.20799730476328987,-0.2300836268871893,3
-1.254543829119029,-0.1893394672647773,1.4364993415935552,-0.1289199219202097,0.014314188504205247,-0.043475229800491955,-0.07082236622489362,0.04235255150710949,0.1393535791563932,-0.732885925767244,-1.5058202122913162,-0.95089757995891,2
0.05767242992551542,-1.3056786362466688,-0.7077618814936261,1.546535012762356,-1.1791013500505774,0.3705055401467356,-0.7645315811560383,-0.6434420976547125,-0.11526416493117639,0.22530738246526835,0.5467601799340986,0.9705409849695154,3
0.14762273800518175,-1.3166231379033542,-0.8595335470115936,0.4953258198478357,-0.7457997083599178,0.5815049132085233,-0.8319755326076773,-1.3915817149221545,-0.08343694692023017,0.6870435366357329,0.8371283586519348,0.9260734067526006,3
0.7984396729345327,0.9707777083438558,-0.8050514106718103,-1.0445491305895709,0.7230194160151991,-2.8126310018633944,0.48799894580297287,-0.38159323161110775,-1.3671347400283933,1.3557770804659666,0.6519379868918923,-1.1117494369657754,3
-0.8577042346499126,1.1349452331941339,1.3975835299222816,-0.02181792523339463,-0.17204223790088768,0.09873834764315298,0.33384134248494074,0.24185644944509407,0.0226537797829238,1.5129958937505579,-1.3522477088805498,-1.3659283099834498,2
-1.487356391207577,1.4085577746112643,1.7166931856267256,0.41793998409146643,-0.4387247101702449,0.27302382979218964,-0.542930026386367,0.216918462202846,0.5955437039799553,1.4941296361564071,-1.489688646806992,-1.492743255268726,2
-1.5349771425438707,-1.207178121336502,1.4987646402675932,0.0634096752129534,-0.3010229172600776,-0.2384386505095838,-0.0033784147732545517,0.40395336651970654,0.28788059654080883,-0.7960391730190263,-1.8039315424416282,-0.5012809557656586,2
0.5656271108459847,0.0076615625555567415,-0.559881797142786,-0.037295092384668486,-0.08299507848564625,-0.03039326867066111,-0.032282965395385575,0.0797595323704816,0.4045803959142782,-1.2549409598514025,0.7687305209983999,0.6515821831913969,1
-1.1381375480747544,0.7299986718967811,1.44428250392781,0.09684035625970491,-0.2578763554815586,-0.3046924536509852,-0.1382663176765327,-0.30677926988436355,0.0969172884751316,1.5080357509089033,-1.3767676884167224,-1.4032591163877735,2
0.470385608173397,0.08427307415235331,-0.5559902159756586,-0.036056919012566586,0.18644142964191424,0.07004243290674984,-0.10936176705440163,0.3665463856563344,0.2242261605189164,-1.264861245534712,0.6719411280924545,0.6378576220133367,1
-0.979401710287108,1.605558804431598,1.382017205253772,-0.016658869516303344,-0.1031913414458041,-0.29414248499789575,-0.013013264980631562,0.216918462202846,0.06509007046418541,1.331950680030161,-1.2915930226594905,-1.5443476052982323,2
-1.2280878561544213,1.1130562298807636,1.5765962636101405,-0.12499903957522032,0.19240850733468814,-0.16754286116082315,0.01589128564149947,0.3042014175507143,0.19239894250797018,1.499178352977377,-1.5380833432599648,-1.3554976434881243,2
2.227062213023352,0.7956656818368922,-0.1123499629231384,-1.1850818083231374,1.0415695636140525,0.9929536906790093,3.1664873034537813,0.6782712261844355,0.7440707213643709,1.369063177363256,0.5712801594702712,-0.06209499806773254,3
0.5021327757309256,-0.3097289854883145,-0.559881797142786,-0.025738807578384013,-0.014144182030562646,-0.009293331364482339,-0.0033784147732545517,0.19198047496059795,0.2030080151782856,-1.1331517382929164,0.6035432904389196,0.771809339111204,1
-1.476774002021734,-1.0539550981429089,1.506547802601848,-0.18814588155241763,0.26401343964797513,0.11983828494933176,-0.05155266581013959,0.204449468581722,0.24544430585954718,-0.7661011680104676,-1.7271452907362446,-0.6039406733775486,2
-1.2122142723756564,1.3757242696412086,1.51822254610323,-0.18051047909112256,0.12906568259601123,-0.03841124484700905,-0.11899661726177865,0.0797595323704816,0.21361708784860098,1.5135273376264495,-1.4574255158383436,-1.4861554659032572,2
-1.1804671048181268,1.2225012464476157,1.5260057084374847,-0.2294183272891479,0.18919546550011762,0.03839252694748169,-0.1479011678839097,0.35407739203521044,0.266662451200178,1.5013927024602585,-1.4129023951016089,-1.3659283099834498,2
-0.43440866721618865,-0.6599530385022413,-0.42367645629332795,-1.3334562507466827,1.1677962071150392,-0.35997428939317355,-1.3907968446355436,-0.03246141021963473,-0.4547544903812692,0.37260591006655025,0.27704040503619715,0.28101903138377204,3
0.5338799432884551,-0.4301185037118518,-0.5326407289728943,0.011612755813356896,-0.33866140732219,-0.2861245088215479,-0.1479011678839097,-0.6933180721392087,0.6698072126721631,-1.08222170018664,0.8777799036724315,0.6241330608352765,1
0.5127151649167694,-0.1893394672647773,-0.7739187613347913,-0.10560099007895708,0.14054083200519185,-0.014357316317965248,-0.1382663176765327,0.06729053874935757,0.21361708784860098,-0.5513092681709554,0.8048652276832863,1.0874742462065883,1
0.5285887486955337,0.05143956918229764,-0.6883039756579892,0.060726966240065926,0.21811284201125272,0.7106365295223375,0.04479583626363049,0.6782712261844355,-0.09404601959054558,-1.1126911490710907,0.5835401492383575,0.7992584614673244,1
1.0047962620584734,2.109005880639118,-0.4431343621289648,0.8861758809746715,-0.6168190290007277,1.781669347183972,0.48799894580297287,1.214437951892769,1.6246237530005492,0.5802233175815261,1.268809051012451,0.4594383266985544,3
-1.1169727697030682,1.9229493524754695,1.4831983155990835,-0.14439708907148355,0.10611538377765004,-0.02237529249431318,-0.032282965395385575,0.12963550685497777,0.107526361145447,1.3385937284788056,-1.4412939503540194,-1.7227669006130149,2
-1.5402683371367927,1.036444718283967,1.7011268609582164,-0.33136126825887174,0.6798728542366801,0.27049183731544824,-0.18644056871341771,0.11716651323385371,0.2242261605189164,1.355245636590075,-1.7071421495356829,-1.4032591163877735,2
-1.2439614399331855,1.047389219940652,1.5765962636101405,-0.061852197598023,0.11483649732862732,0.42072339093544103,-0.09009206663964762,0.6533332389421874,0.33031688722207037,1.446565409264111,-1.4935602225232298,-1.211115259894931,2
0.9889226782797091,-0.3753959954284259,-1.159185296880401,1.1080152768095968,1.4946084622885025,0.5207370937667284,1.2009778611488715,1.1396239901660248,-1.749061356159748,-1.0102110550033316,0.35318139412220795,1.0018329844554925,3
0.9465931215363367,-1.4807906627536325,0.06666277076472064,-0.12231633060233285,-1.3250652505353546,-1.9741194933158495,0.671061099743136,-2.127252338568473,1.7413235523740185,-1.0490064579434166,0.7648589452821619,0.06526892966466596,3
-1.3497853317916166,0.9379442033738001,1.615512075281414,-0.11983998385812904,0.120344569045034,-0.05655719093032279,-0.10936176705440163,0.04235255150710949,0.2242261605189164,1.3496654758932134,-1.578089625661089,-1.3829467658442447,2
-0.011113099782464213,-1.3932346495001506,-0.5365323101400218,0.4825313616694494,0.23509606313684,2.153450242518842,-0.7452618807412842,-1.6284925937235113,-0.8048538885016774,0.5519682181799572,0.40609292891079096,-0.134011698640768,3
-0.06402504571167952,0.01860606421224221,-0.4703754302988565,-0.9737668861510785,2.3956371938973633,2.311699772315183,-1.0150376865478405,0.7406161942900555,0.5424983406283784,-1.0340374554391374,0.5306286144497744,0.9535225291087209,3
-1.323329358827009,0.9269997017171149,1.572704682443013,-0.14439708907148355,0.0345104514643631,-0.04600722227723341,-0.08045721643227062,0.11716651323385371,0.1287445064860778,1.4986469091014853,-1.570346474228613,-1.3522037488053897,2
0.5603359162530632,0.41260812385290985,-0.5404238913071491,-0.3635537759335213,0.4935164278315871,0.101692338866018,-0.0033784147732545517,0.5411122963520709,0.29848966921112424,-1.2687585006245836,0.7203358245454272,0.5489224655795065,1
0.8143132567132979,-0.5942860285621299,-0.3419532517836532,1.7541354148181094,0.25253829023879454,-0.5342597715422103,0.757774751609529,-1.0299808999095577,0.1287445064860778,-1.1508665341559687,0.6358064214075682,-0.17518538217494856,3
0.33281454875743677,-0.747509051755723,-0.40811013162481846,-0.2527372591304005,-0.303776953118281,-0.2148067207266636,-0.2731542205798108,-0.19455832729424719,0.5637164859690093,-1.2754015490732282,0.5628917454184229,0.7959645667845898,1
-1.1540111318535191,1.6602813127150242,1.5298972896046121,-0.21146481339367026,0.06021478614092765,-0.043475229800491955,-0.05155266581013959,-0.13221335918862703,0.1499626518267086,1.3391251723546973,-1.432905536302171,-1.6986116729396288,2
-1.3392029426057737,1.080222724910708,1.5610299389416313,-0.05153408616384043,0.1088694196358534,-0.04600722227723341,-0.21534511933554876,-0.03246141021963473,0.19239894250797018,1.4836779065972059,-1.554214908744289,-1.5064678164467862,2
-1.1381375480747544,1.2881682563877268,1.424824598092173,-0.09528287864477451,-0.08299507848564625,-0.027861276193919662,-0.10936176705440163,0.22938745582397005,0.012044707112608393,1.5046699396949232,-1.3883824155654358,-1.434551115873751,2
2.0630351806427836,0.5986646520165584,-0.18239842393143096,0.9829597662273039,-0.5566892460966214,0.38400950002269,2.569126590596407,-0.20702732091537124,1.465487662945818,0.2790717879096328,0.9706977208621389,-0.0549582262551415,3
1.6609043915807458,-1.612124682633855,-0.5092912419701302,-1.0459936661903566,-0.5479681325456441,0.29159177462162694,2.0681143798128026,-1.5287406447545193,0.2560533785298626,0.5536511237869473,0.639677997123806,0.5900961491136871,3
1.0577082079876887,-1.9623487356477818,-0.5326407289728943,0.5520754327358399,-0.2294179849467907,-2.4227041604452104,1.2202475615636255,-1.2045468106052943,-0.18952767362338419,0.23416478039679461,0.3654413838902942,0.7103233050334945,3
-0.31271119157899274,-1.3713456461867801,-0.664954488655225,0.4257817487814452,0.46505805729681926,0.4895091865535839,-0.6392785284601371,0.7281472006689316,-1.0064262692376698,-0.12455983583001946,-0.07398245990269792,0.8750180391702167,3
0.5180063595096909,-0.2002839689214623,-0.8478588035102114,-1.5978062656904402,1.474871205304712,1.8977190023679553,-0.16717086829866368,-1.104794861636302,-1.5580980480940705,-1.1558266769976235,0.40609292891079096,-0.2882757662821644,3
